"TC_ID","Module","Sub-Module","Test Scenario","Priority","Severity","Preconditions","Test Steps","Test Data","Expected Result","Status","Environment"
"TC112","Static Pages","Privacy","Privacy page accessible at /bookme/privacy","P1","Major","Next.js app deployed","1. Navigate to /bookme/privacy","N/A","Privacy Policy page renders; back button visible; no 404","To Test","Staging"
"TC113","Static Pages","Terms","Terms page accessible at /bookme/terms","P1","Major","Next.js app deployed","1. Navigate to /bookme/terms","N/A","Terms & Conditions page renders; back button visible; no 404","To Test","Staging"
"TC114","Static Pages","Privacy","Privacy page does NOT conflict with /bookme/{slug} dynamic route","P1","Critical","Both routes deployed","1. Navigate to /bookme/privacy 2. Navigate to /bookme/some-shop","N/A","privacy goes to Privacy page; some-shop goes to business profile page — no conflict","To Test","Staging"
"TC115","Static Pages","Terms","Terms page does NOT conflict with /bookme/{slug} dynamic route","P1","Critical","Both routes deployed","1. Navigate to /bookme/terms 2. Navigate to /bookme/another-shop","N/A","terms goes to Terms page; another-shop goes to business profile — no conflict","To Test","Staging"
"TC116","Zustand State","Persistence","Booking store persists across soft page refresh via sessionStorage","P1","Critical","Booking selection set in store","1. Select a slot on business profile 2. Press F5 (soft refresh) 3. Navigate to confirm-booking","Any selection","Store rehydrates from sessionStorage; confirm-booking shows correct summary","To Test","Staging"
"TC117","Zustand State","Persistence","Booking store is isolated per browser tab (sessionStorage)","P1","Major","Booking selection set in tab 1","1. Set selection in tab 1 2. Open confirm-booking in a new tab","N/A","New tab has empty sessionStorage; redirect to '/' fires","To Test","Staging"
"TC118","Zustand State","Hydration","Loading spinner shown until Zustand hydration completes","P1","Critical","Confirm-booking rendered before hydration","1. Navigate to confirm-booking 2. Observe before hydration fires","N/A","Loading spinner shown; no redirect fires until hydrated = true","To Test","Staging"
"TC119","Security","XSS","Service name with HTML script tags rendered safely","P1","Critical","Backend returns service_name: '<script>alert(1)</script>'","1. Load business profile with XSS in service name","serviceName: '<script>alert(1)</script>'","Script does not execute; text rendered as escaped entities in DOM","To Test","Staging"
"TC120","Security","XSS","businessName in URL query params encoded and decoded safely","P1","Major","businessName contains special characters","1. Navigate to /bookme/{slug}/view-times?businessName=A%26B%20Salon","businessName: 'A&B Salon'","Page renders 'A&B Salon' correctly; no crash or URL injection","To Test","Staging"
"TC121","Security","Direct Access","Direct navigation to confirm-booking without session redirects safely","P1","Critical","No sessionStorage data (incognito window)","1. Open incognito tab 2. Navigate directly to /bookme/{slug}/confirm-booking","Empty session","After hydration redirect to '/' fires; no error thrown; no white screen","To Test","Staging"
"TC122","Performance","Double Submit","Rapid CTA clicks do not create duplicate bookings","P1","Critical","Confirm-booking form valid","1. Click 'Confirm Booking' twice rapidly","N/A","isProcessing guard prevents second submission; only one POST to create endpoint sent","To Test","Staging"
"TC123","Performance","Large Service List","Business with 30+ services renders and search responds quickly","P2","Major","Business has 30+ services","1. Navigate to business profile with 30 services 2. Type in search box","30 services","Page renders; search filters within acceptable time (<300ms response)","To Test","Staging"
"TC124","Mobile / Responsive","Touch","Time slot buttons tappable on mobile viewport (min 44x44px touch target)","P1","Major","Mobile viewport 375px","1. Open on Chrome DevTools mobile emulation 2. Tap a time slot","Viewport: 375px","Slot button registers tap correctly; no mis-taps on adjacent buttons","To Test","Staging"
"TC125","Mobile / Responsive","Country Picker","Country dropdown is scrollable on mobile viewport","P2","Major","Confirm-booking form on mobile; country picker open","1. Open country picker on 375px viewport 2. Scroll list","Mobile viewport","Country list scrolls smoothly; no overflow issues","To Test","Staging"
"TC126","Mobile / Responsive","Apple Pay","Apple Pay button renders correctly on iOS Safari","P1","Critical","iOS Safari with Apple Pay configured","1. Open confirm-booking on iPhone Safari 2. Select Apple Pay","iOS Safari","Native Apple Pay button rendered with dark theme and correct height","To Test","Staging"
"TC127","End-to-End","Cash Flow","Full E2E: Business Profile → View Times → Confirm Booking → Cash → Modal","P1","Critical","All APIs reachable; business has available slots","1. Navigate to /bookme/{slug} 2. Expand service, click 'View other times' 3. Select expert, date, time slot 4. Click 'Book Appointment' 5. On confirm page click summary CTA 6. Select 'Pay on site' 7. Fill name and phone 8. Click 'Confirm Booking'","firstName: 'E2E Test', phone: '412345678'","Booking created; success modal shows PIN; back button returns to business profile","To Test","Staging"
"TC128","End-to-End","Slot Click Flow","Full E2E: Business Profile slot click → Confirm Booking → Cash → Modal","P1","Critical","All APIs reachable; business has today's slots","1. Navigate to /bookme/{slug} 2. Expand a service 3. Click a time slot pill directly","firstName: 'Slot Test', phone: '412345678'","Store populated from slot click; confirm-booking shows correct summary; booking completes successfully","To Test","Staging"
"TC129","End-to-End","Card Flow","Full E2E: View Times → Confirm Booking → Card → Stripe Confirm → Modal","P1","Critical","Stripe test mode; valid test card","1. Select expert, date, slot in view-times 2. On confirm page select 'Card details' 3. Enter card 4242424242424242 4. Click CTA","Card: 4242424242424242","Stripe payment confirmed; booking created; success modal with PIN displayed","To Test","Staging"
"TC130","End-to-End","Save & Reuse","Save details in modal → auto-fill on next booking","P1","Major","First booking completed; user clicked 'Yes' in faster banner","1. Complete first booking 2. Click 'Yes' to save details 3. Navigate to a new booking via /bookme/{slug} 4. Reach confirm-booking","N/A","Form auto-filled with saved name, phone, email, country; saved banner visible with 'Clear' option","To Test","Staging"
"TC131","End-to-End","Cancel Booking","Full E2E: Complete booking → View booking details → Cancel","P1","Critical","Booking just completed; bookingId known","1. Complete a cash booking 2. Navigate to /bookme/{slug}/booking/{id} 3. Click Cancel 4. Confirm cancellation","bookingId from successful booking","Booking details show; cancel succeeds; status updates to 'Cancelled'; error not thrown","To Test","Staging"
